order_id,supplier_id,supplier_rating,supplier_lead_time,order_date,promised_delivery_date,actual_delivery_date,shipment_mode,shipping_distance_km,order_quantity,unit_price,total_order_value,weather_condition,region,previous_on_time_rate,carrier_name_DHL,carrier_name_Delhivery,carrier_name_EcomExpress,carrier_name_FedEx,holiday_period_Yes,delayed_reason_code_Operational,delayed_reason_code_Traffic,delayed_reason_code_Weather,delayed_reason_code_nan,cost_to_distance_ratio
9931,2291,0.7600000000000002,0.0,2024-05-16,2024-05-18,2024-05-20,Sea,0.8711409395973154,0.8181818181818183,0.2875188829461479,0.24757620092762886,Rainy,North,0.1599999999999997,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13231296247566965
7052,2290,0.52,0.375,2024-10-26,2024-10-31,2024-10-30,Air,0.661744966442953,0.6767676767676769,0.6651369779120565,0.4572017602560544,Cloudy,West,0.8833333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2751335310103074
8159,8604,0.4800000000000002,0.25,2024-05-13,2024-05-17,2024-05-22,Air,0.33557046979865773,0.15151515151515152,0.3089597027722206,0.05146880049633559,Cloudy,South,0.8833333333333333,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03853694107514575
9897,5154,0.6399999999999999,0.625,2024-01-26,2024-02-02,2024-02-06,Air,0.46375838926174495,0.9191919191919193,0.8976197280855753,0.8285076068986338,Storm,East,0.9733333333333332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5660139084268521
2250,7286,0.52,0.0,2024-04-08,2024-04-10,2024-04-14,Sea,0.6355704697986577,0.0,0.2407157146939942,0.0023089275293105447,Storm,Central,0.23666666666666636,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00141169553494982
4641,2299,0.040000000000000036,0.25,2024-06-21,2024-06-25,2024-06-28,Air,0.9114093959731543,0.010101010101010102,0.8904135875556282,0.01762096723071043,Cloudy,East,0.43000000000000016,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.009218834681797242
9486,3858,0.2400000000000002,0.125,2024-05-28,2024-05-31,2024-05-31,Road,0.09798657718120804,0.6060606060606062,0.056236475727758944,0.04568563594871116,Storm,North,0.48,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.041608555967958205
4948,8862,0.9199999999999999,0.375,2024-09-30,2024-10-05,2024-10-09,Road,0.18993288590604027,0.6969696969696971,0.5428551014575593,0.3866731865192794,Clear,North,0.5066666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32495377772911804
9921,8612,0.15999999999999992,0.125,2024-04-08,2024-04-11,2024-04-12,Sea,0.8067114093959731,0.08080808080808081,0.5116237292287592,0.04673579849537456,Clear,South,0.7433333333333332,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.025867882525300187
1964,7218,1.0,0.375,2024-02-21,2024-02-26,2024-02-25,Road,0.18322147651006712,0.5656565656565657,0.693236843179684,0.3989164169996945,Cloudy,East,0.04999999999999982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3371443342765427
8244,9926,0.32000000000000006,0.25,2024-01-24,2024-01-28,2024-01-31,Air,0.053020134228187916,0.9292929292929294,0.29075858408524885,0.28377784679784446,Cloudy,South,0.9733333333333332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.26948947847596444
6591,4819,0.8399999999999999,0.875,2024-04-14,2024-04-23,2024-04-28,Sea,0.9785234899328858,0.4444444444444445,0.4549912219817907,0.20969169521355452,Rainy,South,0.7566666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10598393007740714
8848,4355,0.6800000000000002,1.0,2024-04-29,2024-05-09,2024-05-14,Sea,0.39999999999999997,0.6363636363636365,0.827863062915935,0.5324733705420793,Cloudy,South,0.20666666666666655,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.380338121815771
322,2961,0.040000000000000036,0.25,2024-05-14,2024-05-18,2024-05-19,Sea,0.3751677852348993,0.8989898989898991,0.59913852937574,0.5469237209491065,Clear,South,0.7766666666666664,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3977141748238988
2679,9959,0.9199999999999999,0.375,2024-09-30,2024-10-05,2024-10-10,Road,0.08791946308724831,0.686868686868687,0.25937614828726574,0.18923371482442675,Storm,West,0.13666666666666627,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17394092232473524
4626,9272,0.8399999999999999,0.25,2024-07-16,2024-07-20,2024-07-22,Road,0.7583892617449665,0.7575757575757577,0.8803107010166169,0.6714683282116078,Clear,North,0.8833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3818655759676701
4950,4954,0.32000000000000006,1.0,2024-06-24,2024-07-04,2024-07-04,Air,0.3496644295302013,0.9696969696969698,0.9582329645204751,0.9312351233064722,Storm,Central,0.16666666666666652,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6899753026984801
8329,9914,0.28000000000000025,1.0,2024-02-24,2024-03-05,2024-03-05,Road,0.7865771812080536,0.47474747474747475,0.8199281427346589,0.39555454288736897,Cloudy,West,0.7966666666666669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22140355706317796
3338,4776,0.56,0.125,2024-02-15,2024-02-18,2024-02-23,Road,0.8275167785234899,0.9191919191919193,0.12130608745355816,0.12776725952820916,Storm,North,0.5733333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06991304322329478
5590,1484,0.28000000000000025,0.5,2024-02-19,2024-02-25,2024-02-25,Sea,0.6120805369127517,0.32323232323232326,0.26175642020169027,0.09114113824505045,Cloudy,North,0.6233333333333331,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05653634304126776
252,7101,0.2400000000000002,0.875,2024-11-02,2024-11-11,2024-11-10,Sea,0.9308724832214764,0.8585858585858587,0.6212734250602213,0.5412817410938728,Clear,North,0.793333333333333,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.28033013355226644
3974,8576,0.3600000000000001,0.25,2024-09-03,2024-09-07,2024-09-07,Sea,0.7657718120805369,0.9595959595959597,0.7760176376924018,0.7500041109601523,Storm,Central,0.44999999999999973,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.42474577169541117
6631,2248,0.8800000000000001,0.75,2024-09-22,2024-09-30,2024-10-03,Air,0.8026845637583893,0.1717171717171717,0.24149348793532846,0.046019259643015634,Storm,West,0.10666666666666647,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.025528182005991547
5548,9416,0.0,0.625,2024-09-05,2024-09-12,2024-09-12,Air,0.08926174496644294,0.5555555555555557,0.7186134814028498,0.405856358665921,Cloudy,Central,0.9766666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.37259764289107966
36,6322,0.6000000000000001,0.125,2024-01-05,2024-01-08,2024-01-12,Road,0.0013422818791946301,0.43434343434343436,0.5376454497203282,0.2407082836838505,Clear,Central,0.833333333333333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.24038561842422068
8363,2516,0.32000000000000006,0.0,2024-07-09,2024-07-11,2024-07-10,Air,0.7630872483221476,0.393939393939394,0.20299881598824152,0.0874681931357721,Rainy,West,0.20333333333333314,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04961081376943298
1514,4787,0.28000000000000025,0.375,2024-05-24,2024-05-29,2024-05-30,Air,0.07651006711409396,0.48484848484848486,0.489154044012575,0.2447776635521712,Cloudy,North,0.12666666666666648,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22738074731467275
9318,6298,0.4800000000000002,0.875,2024-08-04,2024-08-13,2024-08-13,Air,0.5838926174496644,0.9191919191919193,0.14355121871555138,0.14784685132198364,Cloudy,East,0.4033333333333329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09334398663972696
40,9053,0.8399999999999999,0.625,2024-09-10,2024-09-17,2024-09-18,Sea,0.9919463087248321,0.9494949494949496,0.040795329277752826,0.05689897326942548,Cloudy,West,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02856451151328975
4820,9277,0.9199999999999999,0.5,2024-08-12,2024-08-18,2024-08-23,Sea,0.951006711409396,0.7070707070707072,0.29562936349160984,0.21998051214611966,Rainy,North,0.3833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1127523092871408
3466,7875,0.11999999999999988,0.25,2024-10-26,2024-10-30,2024-10-29,Air,0.9691275167785235,0.8989898989898991,0.7453986853386682,0.6760755678798235,Clear,North,0.5466666666666669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34333762649657024
1761,5703,0.8,0.375,2024-06-24,2024-06-29,2024-06-28,Road,0.3859060402684564,0.494949494949495,0.5605519944473931,0.28480409467253814,Clear,Central,0.5299999999999998,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20550029107122605
2305,8514,0.9600000000000002,0.875,2024-06-07,2024-06-16,2024-06-16,Air,0.13557046979865772,0.060606060606060615,0.7622075695096558,0.05350367069184244,Storm,East,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.047116116625795054
3724,6937,0.4800000000000002,0.125,2024-05-31,2024-06-03,2024-06-02,Sea,0.8946308724832215,0.48484848484848486,0.03733923978279509,0.02756326176817674,Storm,West,0.5366666666666662,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014548090695920418
8285,6113,0.8399999999999999,0.125,2024-03-21,2024-03-24,2024-03-24,Road,0.3134228187919463,0.24242424242424243,0.039180582207161224,0.014390042972101813,Cloudy,Central,0.8966666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010956139002775525
4994,8353,0.44000000000000017,1.0,2024-08-23,2024-09-02,2024-09-01,Road,0.23691275167785233,0.9595959595959597,0.720042461111338,0.6972812723342557,Clear,South,0.7366666666666664,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5637271273890618
8128,4654,0.28000000000000025,0.125,2024-06-13,2024-06-16,2024-06-21,Road,0.6167785234899329,0.24242424242424243,0.8184460866369984,0.20553266536890513,Rainy,Central,0.6733333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12712481170596457
3033,6045,0.4800000000000002,1.0,2024-05-18,2024-05-28,2024-05-31,Air,0.6838926174496645,0.010101010101010102,0.11455313763115992,0.00239637431140416,Rainy,West,0.5599999999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0014231158724560375
7939,5726,0.56,0.125,2024-03-04,2024-03-07,2024-03-06,Air,0.21543624161073827,0.5656565656565657,0.5341362838361982,0.3099392361032873,Cloudy,Central,0.7733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25500246371833135
3040,7752,0.8399999999999999,0.125,2024-05-10,2024-05-13,2024-05-16,Road,0.5348993288590603,0.27272727272727276,0.7727452741599641,0.21767216545892565,Cloudy,South,0.9033333333333329,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14181527176816758
9656,1203,0.40000000000000013,0.75,2024-02-04,2024-02-12,2024-02-16,Air,0.4906040268456376,0.4646464646464647,0.971132568488956,0.4570344777264974,Clear,East,0.583333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.30661025295474165
2546,4729,0.44000000000000017,0.5,2024-11-17,2024-11-23,2024-11-23,Sea,0.03959731543624161,0.35353535353535354,0.22569509655820025,0.0867125375712215,Rainy,South,0.9133333333333331,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08340973594649453
2593,9402,0.8800000000000001,0.75,2024-06-11,2024-06-19,2024-06-21,Sea,0.6697986577181207,0.30303030303030304,0.8124954068509369,0.25311158623996244,Cloudy,South,0.5899999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15158209947650483
1189,8391,0.8399999999999999,0.25,2024-10-26,2024-10-30,2024-10-30,Sea,0.787248322147651,0.20202020202020202,0.12841015800432773,0.03043182066223252,Storm,North,0.2566666666666664,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0170271921842758
7967,6616,0.2400000000000002,0.625,2024-08-11,2024-08-18,2024-08-19,Sea,0.43422818791946305,0.31313131313131315,0.6591475115339076,0.21313871276854607,Storm,North,0.8466666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14860864858452674
6078,6577,0.28000000000000025,0.875,2024-05-15,2024-05-24,2024-05-28,Air,0.032214765100671144,0.5050505050505052,0.6237823051484097,0.3221446117009362,Rainy,South,0.4599999999999995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31209068363744796
108,2578,0.11999999999999988,0.625,2024-08-03,2024-08-10,2024-08-14,Road,0.2684563758389262,0.5353535353535355,0.5998509778304005,0.3284300244180017,Rainy,Central,0.6566666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25892102454117594
1316,4957,0.0,0.25,2024-03-25,2024-03-29,2024-03-30,Sea,0.6402684563758388,0.30303030303030304,0.3086473686359368,0.09986410497667729,Rainy,East,0.08333333333333304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06088278085730327
8188,7230,0.15999999999999992,0.0,2024-11-01,2024-11-03,2024-11-06,Road,0.03959731543624161,0.19191919191919193,0.0589841995672233,0.015347230722045435,Cloudy,South,0.05666666666666664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.014762668673884892
2754,7866,0.8800000000000001,0.875,2024-10-05,2024-10-14,2024-10-13,Road,0.41006711409395974,0.6060606060606062,0.2535540766749683,0.16377961095555557,Cloudy,Central,0.5933333333333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.11615022385710509
9754,1668,0.52,0.125,2024-01-14,2024-01-17,2024-01-21,Air,0.49463087248322146,0.8484848484848486,0.4161168497121627,0.3638901552248481,Storm,Central,0.1933333333333329,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2434648995442405
6232,3035,0.9600000000000002,0.25,2024-01-22,2024-01-26,2024-01-26,Sea,0.910738255033557,0.050505050505050504,0.11804188951945453,0.007902877750219823,Cloudy,East,0.94,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004136033666254843
2877,7630,0.44000000000000017,0.625,2024-08-27,2024-09-03,2024-09-08,Air,0.7161073825503356,0.5151515151515152,0.43177234311844204,0.23050380903241136,Clear,North,0.5366666666666662,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1343178238006621
5324,6299,0.4800000000000002,0.125,2024-04-03,2024-04-06,2024-04-07,Road,0.4993288590604027,1.0,0.5798391377128158,0.5887858134480533,Clear,Central,0.25333333333333297,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39269958014216627
800,2806,0.08000000000000007,0.75,2024-08-19,2024-08-27,2024-09-01,Sea,0.274496644295302,0.21212121212121213,0.022504389009104644,0.009033156450885623,Storm,South,0.43000000000000016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007087626704486349
3571,6785,0.6800000000000002,0.75,2024-01-24,2024-02-01,2024-01-31,Air,0.11744966442953018,0.13131313131313133,0.1847099171191769,0.0279364828715969,Clear,South,0.48666666666666636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02500021590311074
2895,5465,0.6800000000000002,0.625,2024-11-11,2024-11-18,2024-11-18,Sea,0.2758389261744966,0.11111111111111112,0.043281753970522197,0.007257902652423536,Rainy,West,0.3266666666666662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0056887295908001415
2928,1254,0.8,0.5,2024-06-16,2024-06-22,2024-06-25,Sea,0.3845637583892617,0.8989898989898991,0.3897501326909729,0.36202785522506237,Storm,West,0.6633333333333336,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.26147431133560006
8179,8879,0.56,0.625,2024-10-19,2024-10-26,2024-10-26,Road,0.9114093959731543,0.23232323232323232,0.45464010125341936,0.11163426959674677,Rainy,Central,0.21999999999999975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0584041649224553
972,5902,0.15999999999999992,0.5,2024-05-11,2024-05-17,2024-05-21,Sea,0.7805369127516778,0.7575757575757577,0.33081492671375495,0.261726756686379,Storm,East,0.8433333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14699316527052572
6688,3380,0.28000000000000025,0.125,2024-07-04,2024-07-07,2024-07-06,Sea,0.21006711409395973,0.6161616161616162,0.8474972441105622,0.5277692704436747,Rainy,South,0.6833333333333331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4361487592684833
8576,1409,0.3600000000000001,0.25,2024-07-27,2024-07-31,2024-08-02,Air,0.9718120805369127,0.7777777777777779,0.680572000163312,0.5362869795887474,Cloudy,East,0.013333333333333197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2719767187158726
2021,7631,0.0,0.25,2024-09-17,2024-09-21,2024-09-24,Air,0.9885906040268456,0.30303030303030304,0.8052443555301514,0.2509061487525845,Cloudy,South,0.10333333333333306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.126172852393301
9055,4682,0.6800000000000002,0.25,2024-04-25,2024-04-29,2024-04-28,Air,0.02953020134228188,0.7070707070707072,0.7901584126076837,0.5644749670967963,Rainy,Central,0.45666666666666655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5482840293182702
953,9017,0.08000000000000007,0.5,2024-09-08,2024-09-14,2024-09-18,Road,0.4469798657718121,0.9292929292929294,0.38407504184869146,0.36892561573620664,Rainy,West,0.9933333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2549625080922764
5360,2051,0.6000000000000001,0.5,2024-05-26,2024-06-01,2024-06-06,Air,0.14630872483221477,0.48484848484848486,0.9860409096476545,0.48366090124784716,Clear,Central,0.3666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4219290063578994
3858,1325,0.56,0.625,2024-05-07,2024-05-14,2024-05-15,Road,0.9838926174496644,0.595959595959596,0.9165904544155472,0.5514104258636257,Cloudy,West,0.3900000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2779436855672538
5862,9385,0.44000000000000017,0.5,2024-06-26,2024-07-02,2024-07-01,Road,0.274496644295302,0.9696969696969698,0.7369554566610869,0.7206435033640474,Clear,North,0.5899999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5654338178053874
3146,4567,0.44000000000000017,0.875,2024-07-23,2024-08-01,2024-07-31,Road,0.7483221476510067,0.8383838383838385,0.7731372228800065,0.6538479017649369,Cloudy,South,0.5266666666666664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3739859399730349
3306,3032,0.8,0.875,2024-07-25,2024-08-03,2024-08-04,Sea,0.38053691275167784,0.8080808080808082,0.35821867472339036,0.3007408000266947,Storm,Central,0.5766666666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217843360252686
3007,7868,0.9199999999999999,0.5,2024-08-13,2024-08-19,2024-08-22,Sea,0.5510067114093959,0.33333333333333337,0.9485853100885968,0.3230288737216992,Rainy,West,0.8166666666666664,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20827045514726603
9002,3707,0.4800000000000002,0.125,2024-04-23,2024-04-26,2024-04-26,Road,0.6322147651006711,0.31313131313131315,0.8814702159800759,0.2829403926400574,Storm,Central,0.1333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17334752674082463
7771,8398,0.6800000000000002,0.5,2024-03-13,2024-03-19,2024-03-23,Road,0.9429530201342281,0.09090909090909093,0.6698832319438207,0.06748442026218451,Clear,West,0.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.034732914055493926
7439,4492,0.6399999999999999,0.625,2024-01-30,2024-02-06,2024-02-08,Road,0.6711409395973154,0.43434343434343436,0.7558976033968888,0.33492832578529,Cloudy,West,0.833333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.200418958000033
7943,9492,0.40000000000000013,0.75,2024-08-12,2024-08-20,2024-08-20,Sea,0.6154362416107382,0.08080808080808081,0.7212999632548075,0.06525080191763623,Clear,North,0.11999999999999966,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04039206267439883
9239,3677,0.52,0.5,2024-05-22,2024-05-28,2024-05-27,Road,0.35838926174496644,0.6262626262626264,0.6180194341240355,0.39444100846288965,Storm,West,0.17333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.29037406255420234
1057,5638,0.44000000000000017,0.25,2024-05-24,2024-05-28,2024-05-27,Air,0.04765100671140939,0.9494949494949496,0.926562691381211,0.8825097603006792,Cloudy,West,0.16333333333333355,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8423699826060295
3155,9672,0.11999999999999988,0.125,2024-11-23,2024-11-26,2024-11-28,Sea,0.8026845637583893,0.8787878787878789,0.19128118237863878,0.18261798320440942,Rainy,West,0.2999999999999998,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.10130334883639987
3788,7663,0.9199999999999999,0.875,2024-09-04,2024-09-13,2024-09-17,Road,0.8583892617449664,0.050505050505050504,0.012991466949740741,0.0017187118227748957,Rainy,East,0.5133333333333332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0009248395146025983
9190,2833,0.52,0.125,2024-07-14,2024-07-17,2024-07-20,Road,0.8570469798657718,0.9292929292929294,0.7454680929245091,0.6986832249131436,Clear,South,0.8300000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37623346769807875
