supplier_rating,supplier_lead_time,shipping_distance_km,order_quantity,unit_price,total_order_value,previous_on_time_rate,supplier_total_orders,supplier_on_time_rate,supplier_avg_delay,supplier_delay_rate,supplier_reliability_trend,carrier_total_shipments,carrier_on_time_rate,carrier_avg_delay,carrier_delay_rate,carrier_delay_trend,region_on_time_rate,region_difficulty_score,distance_bucket,lane_risk_score,lane_difficulty_v2,order_day_of_week,order_month,order_week,is_weekend,order_date_days,promised_delivery_date_days,promised_lead_gap,speed_km_per_day,value_density,order_value_bucket,weather_risk,weather_distance_interaction,is_start_of_week,is_end_of_week,is_peak_season,is_fiscal_year_end,log_distance,log_order_value,log_unit_price,shipment_mode_Road,shipment_mode_Sea,weather_condition_Cloudy,weather_condition_Rainy,weather_condition_Storm,region_East,region_North,region_South,region_West,holiday_period_Yes,carrier_name_DHL,carrier_name_Delhivery,carrier_name_EcomExpress,carrier_name_FedEx,delayed_reason_code_Operational,delayed_reason_code_Traffic,delayed_reason_code_Weather
-0.07098760888277045,-0.7671077096403242,0.22387002152817467,-0.36059965551218887,1.0895945933044004,0.3205025585945837,1.1238584525478907,-1.0571794400698564,2.045704880908743,-1.9550185225387153,-2.045704880908743,2.0363524942551416,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,0.17450223131456136,0.5794576778175428,-0.5794576778175421,0.24752917492248225,0.19696018657465153,0.21829816324999562,1.490433442264267,-1.5776121589043388,-1.5439485197494505,1.5658373919423538,-1.512609490021263,-1.5327028452231564,-0.7671077096403239,0.4342114246667397,-0.17520727036336686,0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.4372442018963805,0.6210718526406382,0.8696634189358581,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
0.6188822539235508,0.39629309361581655,1.2137759824420777,0.40541129618656624,0.6703687867787185,0.8087698403044464,-1.1821276230859221,-0.10252941291629289,-0.7971312515380926,-0.34817159274722126,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,1.056741084436297,-0.5967291486343543,0.5967291486343514,1.0609671470634032,1.106148181538629,1.0860487416107933,-1.0067742553837913,0.3426752963988551,0.21478537716007598,-0.6386359178455582,0.19367005606123655,0.2042855284183117,0.39629309361581677,0.32191092207321137,-0.19266002446585145,1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.8858356014628543,0.849900783859086,0.679794826584713,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-1.0368054168116205,-0.37930744188827725,-1.0216454598095062,0.9973288497719679,-0.5960878214417835,0.06424165992790276,-1.216545325707322,-0.10252941291629289,-0.7971312515380926,-0.026802206788922454,0.7971312515380926,-0.794461093320851,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,1.497860510997165,0.5794576778175428,-0.5794576778175421,-0.5659087972184387,-0.6122153423683327,-0.5806802596167912,-0.007891176324567883,-0.6174684312527419,-0.5180204132188934,-0.6386359178455582,-0.518152085862751,-0.528179448418452,-0.3793074418882771,-0.766716398986501,0.0101836241846317,0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-0.6533261764973844,0.46886236842680856,-0.1879466531937017,-0.7223838181769875,1.437547913951556,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.48490952656656355,0.39629309361581655,0.514335385646104,-1.0917919275882733,-1.4751369618962087,-1.0928378055482528,1.5253983164642266,0.8521206142372707,0.15048079261085248,-0.24104846409445496,-0.15048079261085232,0.1491434358711466,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,2.1595396508384668,-0.5967291486343543,0.5967291486343514,0.24752917492248225,0.29697265259564476,0.2740602144393474,0.9909919027346554,0.6627232056160541,0.6544688513874576,1.5658373919423538,0.6751967991274634,0.6856196560538993,0.39629309361581677,-0.06133682487295638,-0.32119693611531275,-1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.5885861337621104,-1.7210569831280005,-1.7424978571007264,1.384305648655872,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.48490952656656355,-0.37930744188827725,1.1580066325314353,-1.0569732479656027,0.9218872099226748,-0.4709451611845115,-1.216545325707322,0.8521206142372707,-0.7971312515380926,1.472921594349805,0.7971312515380926,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,-0.7077366218071748,0.5794576778175428,-0.5794576778175421,1.0609671470634032,1.0061357155176358,1.033694759004014,0.9909919027346554,0.9827711148332531,1.094152325614839,1.5658373919423538,1.1148516514922793,1.1041710713891928,-0.3793074418882771,0.8256928441386613,-0.2794146233949406,-0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.8648393702049002,0.011169272158708924,0.7972190942117549,-0.7223838181769875,1.437547913951556,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
0.34293430880102205,-0.7671077096403242,0.21457512987640096,0.3705926165638956,-0.36428169798066584,-0.03620325505059601,0.18310791422961828,1.8067706413908344,-0.7971312515380926,1.0979906440651235,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,1.2773007977167312,0.5794576778175428,-0.5794576778175421,0.24752917492248225,0.19696018657465153,0.22388014097045938,-0.007891176324567883,-1.25756424968714,-1.3241067826357595,-0.6386359178455582,-1.3241859818649133,-1.3443547083222744,-0.7671077096403239,0.4260626353629008,-0.21123192597596036,0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.43204434550472215,0.40042051053529343,0.024077390849189678,-0.7223838181769875,1.437547913951556,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.7608574716890917,-1.154907977392371,-0.4593045148771951,0.7187794127906024,-1.7228949066657613,-1.0918652844998122,0.30930615717475335,-1.0571794400698564,-0.7971312515380926,1.9014141089608705,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,0.17450223131456136,1.484531829941203,-1.4845318299412038,-0.5659087972184387,-0.6891747980007406,-0.626721884011841,-0.007891176324567883,-0.9375163404699409,-0.884423308408378,-0.6386359178455582,-0.8845311295000975,-0.9153395076035985,-1.154907977392371,0.12201093446341624,-0.31551748417459075,-1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,3.075752110626782,-0.029617125729676327,-1.711634426713363,-3.3275952862026577,-0.7223838181769875,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.7608574716890917,-1.154907977392371,-1.0913571471978092,1.658883762602711,1.3199647685015683,2.7812108246008362,0.8599893991171563,-0.10252941291629289,0.6242868146853251,0.29456717916937636,-0.6242868146853251,0.6209457004671455,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,-0.2666171952463067,0.5794576778175428,-0.5794576778175421,-1.3793467693593595,-1.421390871311317,-1.4070864128713891,-1.0067742553837913,0.022627387181656106,0.14150479812217906,-0.6386359178455582,0.12039424733376726,0.089183889201106,-1.154907977392371,-0.5706361563628803,0.8635110015581281,1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-0.7621523016490819,1.4090920749929752,0.9626360353486821,-0.7223838181769875,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
1.4467260892911358,0.39629309361581655,-0.9263728203788254,-1.2658853257016267,0.7290791665409122,-0.717226387828928,1.456562911221427,-0.10252941291629289,0.6242868146853251,-0.6695409787055201,-0.6242868146853251,0.6209457004671455,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,-0.2666171952463067,-0.5967291486343543,0.5967291486343514,-0.5659087972184387,-0.5122028763473395,-0.5401022218699899,0.4915503632050438,1.302819024050452,1.31399406272853,-0.6386359178455582,1.3242111049993344,1.3343743498236043,0.39629309361581677,-0.8507507886823386,-0.21746384054740925,-0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,2.2072586175650173,-0.32512373040238873,-0.5199595883844365,-0.33706923918838866,0.7082342499826195,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,0.9849137838128389,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
1.3087521167298721,-0.37930744188827725,1.0697051618395848,0.09204317958253007,-0.47730220020116665,-0.2628403989224709,0.7108460210910891,-0.10252941291629289,-0.7971312515380926,-0.026802206788922454,0.7971312515380926,-0.794461093320851,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-0.48717690852674067,0.5794576778175428,-0.5794576778175421,1.0609671470634032,1.0061357155176358,1.0432967947261007,1.490433442264267,0.022627387181656106,0.14150479812217906,1.5658373919423538,0.17273411071053105,0.16243038688478237,-0.3793074418882771,0.7611815954832708,-0.2629030998913802,0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.8307632544734717,0.22076306812785063,-0.07470119913294673,1.384305648655872,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,-0.8270844636452603,-0.49405522949714936,2.009423642568899
0.8948301990460795,-1.542708245144418,-0.1851052111498698,-0.22132493702150613,1.1419924876290313,0.49984822252170175,-1.2968532984905894,-0.10252941291629289,-0.7971312515380926,-0.6695409787055201,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-1.5899754749289106,-0.02249644480378708,0.022496444803793352,0.24752917492248225,0.24814501102679432,0.24956152203911064,-0.5073327158541796,-0.29742052203554287,-0.44473983418099644,-0.6386359178455582,-0.4553442498106344,-0.49678809226830495,-1.5427082451444178,1.000552281283535,-0.1124793129534232,0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.18178128341680722,0.712797785995981,0.8914420714357961,-0.7223838181769875,1.437547913951556,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
-0.48490952656656355,1.1718936291199105,0.08212292383862517,-0.08205021853082337,-0.3015193849984153,-0.2403024685635522,0.8714619666576223,-1.0571794400698564,2.045704880908743,-1.3122797506221178,-2.045704880908743,2.0363524942551416,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-1.5899754749289106,-0.5967291486343543,0.5967291486343514,0.24752917492248225,0.29697265259564476,0.28148834102354287,1.490433442264267,-1.25756424968714,-1.2508262035978628,1.5658373919423538,-1.2195062551113858,-1.1873979275715392,1.1718936291199105,-0.5008621479487608,-0.22536256492005483,0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.355178262357698,0.24052150880783177,0.07565873170896881,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
-1.5887013070566773,0.39629309361581655,-1.5886338505677042,-1.4747974034376508,-0.7241786717789873,-1.0635909358523432,1.3418372358167594,-0.10252941291629289,0.6242868146853251,-0.026802206788922454,-0.6242868146853251,0.6209457004671455,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-0.2666171952463067,0.5794576778175428,-0.5794576778175421,-2.1927847415002804,-2.2305664002543013,-2.204657313959683,1.490433442264267,0.3426752963988551,0.36134653523586985,1.5658373919423538,0.392561536892939,0.40309745070257613,0.39629309361581677,-1.2136265623689093,-0.2018809992457936,-1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,-2.2310551096882456,-1.4768310494180943,-0.32315056150289573,1.384305648655872,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
0.20496033623975768,0.7840933613678635,1.2579267177880031,-0.11686889815349405,0.39913095529715187,0.16437946299636766,1.594233721707028,-0.10252941291629289,2.045704880908743,-1.6336491365804167,-2.045704880908743,2.0363524942551416,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,0.6156216578754292,1.484531829941203,-1.4845318299412038,1.0609671470634032,0.929176259885228,0.9972551703310508,-0.007891176324567883,0.9827711148332531,1.0208717465769424,-0.6386359178455582,1.0206398974141044,1.0413883590888988,0.7840933613678637,0.16190604876346018,-0.23814694149217727,0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.9021811428426747,0.5317856691718983,0.539034347315367,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,-1.0153172962294823,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
