Customer_rating,Cost_of_the_Product,Weight_in_gms,order_id,supplier_id,supplier_rating,supplier_lead_time,order_date,promised_delivery_date,actual_delivery_date,shipping_distance_km,unit_price,total_order_value,weather_condition,region,holiday_period,previous_on_time_rate,carrier_name,delayed_reason_code,on_time_delivery,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Cost_to_Weight_Ratio
1.4191725183110704,0.2865772730119683,1.3706559712444375,ORD08528,SUP_004,-1.1549746201600255,-1.5852656444824855,2025-05-27,2025-05-30,2025-06-01,1.6329632831801348,-1.5973989603117955,-0.8098993170739565,Clear,South,No,1.5042935128095711,DHL,Traffic,-0.7660515560158475,False,True,True,False,-0.7343868329534046
1.4191725183110704,-1.4616531326493014,-1.5887934203670546,ORD00992,SUP_004,-0.8772079418465291,-0.4335470022447817,2025-03-05,2025-03-12,2025-03-12,-0.6002674801985683,-0.42036267151320084,-0.8821435900190444,Clear,South,No,0.2364169987164682,FedEx,Weather,1.3053951684412644,False,True,True,False,1.0001355124195495
0.7105124542614076,-0.5042888628824156,-0.11274049800003244,ORD01016,SUP_020,-1.2105279558227249,1.5819606216712,2025-05-14,2025-05-28,2025-05-29,1.4383076698903905,-1.2752080115015842,-1.0059909150677668,Clear,South,No,1.011230423995587,DHL,Traffic,-0.7660515560158475,False,True,True,False,-0.45206938263914703
-1.4154677378875808,1.1815047425766658,1.322310954301239,ORD08438,SUP_008,0.7755037941187766,0.43024197943349624,2025-08-27,2025-09-06,2025-09-11,0.8950415491635585,0.6596698907618896,0.7897952981387073,Storm,North,Yes,-1.5949601883069036,LocalTruckers,Weather,-0.7660515560158475,False,True,True,False,-0.5924910640144612
0.0018523902117447988,0.307389539746031,-1.5600311950970505,ORD07406,SUP_003,1.206042145504696,-1.0094063233636337,2025-09-17,2025-09-22,2025-09-20,-0.6586641641854917,0.8311586215802276,0.936863996634065,Storm,North,Yes,0.02510424636761744,DHL,Weather,1.3053951684412644,False,False,True,False,2.298321244897578
-1.4154677378875808,-0.8789096640955448,0.9208637250007554,ORD09607,SUP_017,-0.9744262792562527,-1.0094063233636337,2025-09-04,2025-09-09,2025-09-09,-1.4797569329713223,-1.1929280648968261,-0.23194513351325213,Storm,South,Yes,-0.8905843471440684,FedEx,Weather,1.3053951684412644,False,False,False,True,-0.8316108285427336
0.0018523902117447988,1.0358188754382267,0.829069389032657,ORD04068,SUP_011,1.5115854916495417,-1.0094063233636337,2025-04-10,2025-04-15,2025-04-14,-1.485065722424679,-0.9807324131266598,2.0592303798881115,Rainy,East,Yes,-0.8201467630277848,DHL,Weather,1.3053951684412644,False,True,False,True,-0.48446852761345166
1.4191725183110704,0.1408914058735291,-0.8654540529384392,ORD01875,SUP_012,-1.3632996288951484,0.14231231887407025,2025-08-02,2025-08-11,2025-08-16,-1.6514077919631878,0.7817906536173727,0.27376477710236413,Rainy,South,Yes,0.7999176716467361,DHL,Weather,-0.7660515560158475,False,True,False,True,0.33238838733682624
-1.4154677378875808,1.1190679423744776,0.259944506030447,ORD04930,SUP_004,0.5810671192993281,-1.5852656444824855,2025-11-16,2025-11-19,2025-11-18,-1.5540799853183156,-1.0006528212520223,-0.6034871086594191,Storm,South,Yes,0.2364169987164682,LocalTruckers,Weather,1.3053951684412644,False,False,False,True,-0.25329759260558105
0.0018523902117447988,0.7444471411613484,-1.3684870140436185,ORD08869,SUP_017,-0.030019572990363858,0.14231231887407025,2025-06-20,2025-06-29,2025-07-03,-1.1399944079564959,-1.50645796669601,1.2077800201781452,Clear,East,No,1.4338559286932875,FedEx,Traffic,-0.7660515560158475,False,True,True,False,1.733838152626361
0.7105124542614076,0.9525698085019757,-0.36792875199134595,ORD02260,SUP_017,-0.9744262792562527,1.0061013005523483,2025-06-23,2025-07-05,2025-07-04,-1.3434980036685014,1.3698757456661186,0.6762685835107117,Clear,South,No,-1.665397772423187,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,0.09320104988455298
-1.4154677378875808,-1.1494691316383603,1.4410316288199796,ORD06637,SUP_002,1.7060221664689903,-0.14561734168535573,2025-11-25,2025-12-03,2025-12-01,1.2047209339426972,0.7402176279644425,0.03381058482046458,Rainy,East,Yes,0.9407928398793033,FedEx,Weather,1.3053951684412644,False,True,True,False,-0.9533611050600811
-1.4154677378875808,1.9931831452051125,-1.3244257327789313,ORD05019,SUP_018,1.2199304794203703,1.2940309611117742,2025-12-16,2025-12-29,2026-01-03,-0.6798993219989183,1.1516173609882339,1.1922991045470548,Rainy,South,Yes,-0.7497091789115012,FedEx,Customs,-0.7660515560158475,False,True,False,True,2.3097650466956883
1.4191725183110704,-2.190082468341497,1.0934370766207804,ORD03713,SUP_014,0.831057129781476,1.5819606216712,2025-10-27,2025-11-10,2025-11-09,-0.7542223743459117,-1.3826049944383212,-0.6112275664749643,Rainy,East,Yes,-1.1723346836092028,FedEx,Weather,1.3053951684412644,False,False,True,False,-1.0697062533278965
-0.706807673837918,-0.7748483304252312,1.3492372928518812,ORD03210,SUP_008,-0.15501457823143777,0.14231231887407025,2025-06-04,2025-06-13,2025-06-13,0.5977493397755854,-0.5087053510256782,-1.0730748828024914,Rainy,South,No,-1.1723346836092028,FedEx,Weather,1.3053951684412644,False,True,True,False,-0.886385077627678
0.0018523902117447988,-0.046418994733035485,0.38356087846748615,ORD06133,SUP_012,-1.141086286244351,-0.7214766628042076,2025-07-21,2025-07-27,2025-07-30,0.26683479718302,-0.6498804173054212,0.7175510251936192,Storm,West,No,1.363418344577004,FedEx,Weather,-0.7660515560158475,False,True,True,False,-0.5433525118251904
-0.706807673837918,1.4312519433854187,0.7060649788354052,ORD03594,SUP_013,0.6366204549620275,-0.14561734168535573,2025-02-27,2025-03-07,2025-03-08,-1.228474232179107,0.3452738842616025,3.793092930570224,Rainy,West,Yes,-0.961021931260352,FedEx,Traffic,-0.7660515560158475,False,True,True,False,-0.3744230735098336
0.7105124542614076,2.034807678673238,-1.2656773577593483,ORD07723,SUP_004,-0.14112624431576262,0.43024197943349624,2025-06-28,2025-07-08,2025-07-06,-0.8267758302084527,-0.7789300177697265,2.007627327784477,Storm,West,No,-0.32708367421380047,DHL,Weather,1.3053951684412644,False,True,False,True,2.1037912740721216
1.4191725183110704,-0.2961661955417883,1.3516851418110305,ORD09327,SUP_013,-1.099421284497326,1.5819606216712,2025-11-25,2025-12-09,2025-12-14,-0.3436759899529963,0.38944522401784093,0.5627418688827163,Rainy,South,No,0.8703552557630196,FedEx,Weather,-0.7660515560158475,False,False,True,False,-0.8164045926624518
1.4191725183110704,-1.3784040657130505,1.1301548110080197,ORD06403,SUP_016,0.21997043749178274,-1.2973359839230596,2025-03-09,2025-03-13,2025-03-16,-0.4126902528466329,0.34787219836491073,-1.2227237339030308,Clear,North,Yes,-0.5383964265626504,DHL,Weather,-0.7660515560158475,False,True,False,True,-0.9463378952906868
0.0018523902117447988,0.5571367405547838,0.38662068966642277,ORD06378,SUP_003,-0.33556291913521047,-1.0094063233636337,2025-10-07,2025-10-12,2025-10-16,0.28453076202754224,-1.1167108511997865,-0.7428153493392318,Rainy,West,Yes,0.3772921669490354,DHL,Weather,-0.7660515560158475,False,True,True,False,-0.42287218409883637
0.0018523902117447988,-1.5449021995855523,-1.337276939814465,ORD02449,SUP_007,0.9699404689382237,-1.2973359839230596,2025-10-23,2025-10-27,2025-10-31,-0.15255956963215642,-0.29391138515220383,-0.9131054212812251,Storm,West,Yes,0.3772921669490354,FedEx,Weather,-0.7660515560158475,True,False,False,True,0.264025988419587
-0.706807673837918,-0.10885579493522368,0.7476784111409431,ORD05293,SUP_002,0.3866304444798809,0.43024197943349624,2025-10-24,2025-11-03,2025-11-05,1.7055167390426758,0.6934479741048957,-0.9079451160708616,Clear,West,No,-0.39752125833008406,FedEx,Weather,-0.7660515560158475,False,True,True,False,-0.6613659818586372
-1.4154677378875808,1.1606924758426032,0.908624480205009,ORD10291,SUP_003,-0.8077662722681546,1.5819606216712,2025-05-14,2025-05-28,2025-05-31,1.7196735109182937,1.2512194016150464,-0.5931664982386923,Storm,West,Yes,0.9407928398793033,FedEx,Weather,-0.7660515560158475,False,False,False,False,-0.48718811567234577
-1.4154677378875808,0.39063860668228195,-0.3183598105685728,ORD01030,SUP_012,0.4560721140582548,-1.0094063233636337,2025-12-12,2025-12-17,2025-12-21,-0.4268470247222507,0.5003066257589891,-0.7840977910221393,Rainy,South,No,-0.045333337748666144,FedEx,Weather,-0.7660515560158475,False,True,False,True,-0.10110342381139706
-1.4154677378875808,1.0358188754382267,0.4288460842117481,ORD03965,SUP_004,-0.6827712670270812,0.43024197943349624,2025-11-09,2025-11-19,2025-11-19,1.2188777058183151,-1.1054514900854513,-0.6241283295008729,Storm,East,Yes,1.2225431763444377,LocalTruckers,Weather,1.3053951684412644,True,False,False,True,-0.34385824239302776
1.4191725183110704,0.848508474831662,1.4263445350650839,ORD08587,SUP_016,1.1643771437576709,-0.7214766628042076,2025-11-12,2025-11-18,2025-11-16,-0.7206000411413194,0.48298453173693506,4.5103753548107415,Rainy,West,Yes,1.2929807604607213,FedEx,Weather,1.3053951684412644,False,True,False,True,-0.6639012806536523
-1.4154677378875808,0.5779490072888466,1.1485136782016394,ORD07587,SUP_020,-0.6688829331114068,-1.2973359839230596,2025-10-26,2025-10-30,2025-11-01,0.7870961636119731,-1.648499137676856,1.718650236004125,Storm,North,Yes,-1.4540850200743363,LocalTruckers,Traffic,-0.7660515560158475,False,True,False,True,-0.6440771334444069
-1.4154677378875808,0.016017805469152716,0.2764674865047047,ORD10536,SUP_011,1.1921538115890213,-0.4335470022447817,2025-07-05,2025-07-12,2025-07-12,-1.6337118271186655,1.3551519657473723,-0.332571085115339,Clear,West,No,-1.5949601883069036,DHL,Weather,1.3053951684412644,True,False,False,True,-0.49283322455357903
-1.4154677378875808,-1.482465399383364,0.3743814448706763,ORD04098,SUP_016,-1.4188529645578472,0.7181716399929222,2025-01-04,2025-01-15,2025-01-14,-0.09770207861413756,0.1443375936057717,-0.17260162359407266,Storm,East,Yes,1.5042935128095711,FedEx,Weather,1.3053951684412644,True,False,False,True,-0.8307256468730146
-1.4154677378875808,-0.46266432941429014,0.889653650771602,ORD08433,SUP_007,-1.5855129715459453,1.0061013005523483,2025-02-14,2025-02-26,2025-02-27,0.8631888124434186,-0.37619133175696207,-0.99567030464704,Clear,North,Yes,0.8703552557630196,LocalTruckers,Traffic,-0.7660515560158475,False,True,True,False,-0.7555012914720118
-1.4154677378875808,-0.8372851306274194,0.7489023356205178,ORD03919,SUP_020,1.650468830806291,0.43024197943349624,2025-03-28,2025-04-07,2025-04-10,-0.1507899731477042,-0.05313427824564826,-0.2113039126717984,Storm,North,No,0.8703552557630196,LocalTruckers,Traffic,-0.7660515560158475,False,True,True,False,-0.7904381401707103
1.4191725183110704,0.18251593934165458,0.03229455282956301,ORD03090,SUP_016,-1.529959635883246,-0.14561734168535573,2025-06-14,2025-06-22,2025-06-22,0.4473336385971466,0.427553830866361,-0.27064742259097785,Storm,North,No,1.2225431763444377,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,-0.3540785637208033
0.7105124542614076,-1.4616531326493014,-1.3586956182070213,ORD00193,SUP_001,0.3310771088171815,-0.14561734168535573,2025-10-16,2025-10-24,2025-10-25,-1.5912415114918124,-0.35713702833270233,-0.8821435900190444,Rainy,West,No,0.5886049192978854,LocalTruckers,Weather,-0.7660515560158475,False,True,True,False,0.3563291985637501
-1.4154677378875808,-0.4834765961483529,0.08737115441042205,ORD01976,SUP_005,0.7060621245404014,1.0061013005523483,2025-06-23,2025-07-05,2025-07-10,-1.630172634149761,-1.075137825546856,-1.0008306098574034,Storm,West,Yes,0.7294800875304525,DHL,Customs,-0.7660515560158475,False,True,False,False,-0.5308439876556592
0.7105124542614076,0.7444471411613484,1.0438681351980073,ORD09810,SUP_020,-1.5855129715459453,-1.2973359839230596,2025-05-06,2025-05-10,2025-05-08,0.022630482328613484,-1.3488269110953153,-0.6963726024459609,Storm,North,Yes,-0.6792715947952176,DHL,Weather,1.3053951684412644,False,True,True,False,-0.5925760012957612
1.4191725183110704,0.07845460567134092,1.1717682433135577,ORD03586,SUP_005,-0.030019572990363858,-0.14561734168535573,2025-10-08,2025-10-16,2025-10-20,0.5517398311798276,-0.17871945990554242,-0.8615023691775907,Rainy,West,Yes,-1.3836474359580526,LocalTruckers,Customs,-0.7660515560158475,False,True,True,False,-0.7266577892637024
0.0018523902117447988,-1.3784040657130505,1.282533408715063,ORD09336,SUP_010,-1.391076296726498,1.0061013005523483,2025-04-06,2025-04-18,2025-04-16,-1.3293412317928834,-1.6840094304220674,-0.8511817587568639,Rainy,East,Yes,-1.5949601883069036,DHL,Weather,1.3053951684412644,False,True,False,True,-0.9667514831912958
-0.706807673837918,-2.044396601203058,-1.5257613096689604,ORD00161,SUP_006,0.7060621245404014,1.2940309611117742,2025-07-20,2025-08-02,2025-08-01,0.15358062217807786,-0.5987802399403608,-0.8098993170739565,Storm,East,No,1.5747310969258548,FedEx,Weather,1.3053951684412644,False,True,False,True,0.34200226288352775
1.4191725183110704,-1.0037832644999212,-1.030071895441229,ORD02053,SUP_019,1.0532704724322721,0.43024197943349624,2025-08-10,2025-08-20,2025-08-24,1.5851841780999247,-0.6429515796965996,-1.129838240116489,Clear,North,No,-1.665397772423187,FedEx,Weather,-0.7660515560158475,False,False,True,False,0.06951318288306603
-0.706807673837918,-1.0037832644999212,-1.4676248968891648,ORD01049,SUP_011,-0.7799896044368049,1.2940309611117742,2025-08-02,2025-08-15,2025-08-19,1.1162411097200862,1.350821442241859,-0.7118535180770512,Rainy,North,No,-0.8905843471440684,FedEx,Weather,-0.7660515560158475,False,True,False,False,0.9308554157435857
0.7105124542614076,-1.1702813983724232,-1.3856219567576635,ORD01448,SUP_010,-0.8910962757622036,1.5819606216712,2025-05-14,2025-05-28,2025-05-28,-0.3684503407353274,1.0459525874537021,-0.7737771806014124,Storm,East,Yes,-0.7497091789115012,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,0.5962929489618095
1.4191725183110704,0.7860716746294739,0.147955416149367,ORD02105,SUP_005,0.8032804619501256,1.2940309611117742,2025-05-05,2025-05-18,2025-05-21,-0.04461418408057092,1.1897259678367533,-0.046174145940168596,Storm,North,Yes,1.2929807604607213,FedEx,Weather,-0.7660515560158475,False,True,False,True,-0.27215363566086004
0.0018523902117447988,-0.7124115302230429,1.2972205024699588,ORD10277,SUP_014,0.6643971227933778,0.7181716399929222,2025-01-07,2025-01-18,2025-01-17,1.1587114253469395,1.6297071559969343,0.30472660836454474,Storm,North,Yes,-1.665397772423187,DHL,Weather,1.3053951684412644,False,False,True,False,-0.8692423771587823
1.4191725183110704,0.9525698085019757,0.44965280036451705,ORD04601,SUP_010,1.1782654776733468,-1.2973359839230596,2025-12-04,2025-12-08,2025-12-10,0.8879631632257496,-1.4891358726739556,0.015749516584192578,Clear,South,Yes,0.09554183048390102,LocalTruckers,Traffic,-0.7660515560158475,False,True,True,False,-0.36857008145117476
-0.706807673837918,-1.0454077979680467,-1.2748567913561581,ORD00920,SUP_016,-0.0994612425687384,-0.14561734168535573,2025-06-09,2025-06-17,2025-06-16,0.1978205342893834,-0.9850629366321734,2.16243648409538,Rainy,East,Yes,1.5042935128095711,DHL,Weather,1.3053951684412644,False,True,False,True,0.4302517887749638
-0.706807673837918,1.8891218115347987,-1.25160222624424,ORD05042,SUP_017,-0.8772079418465291,1.2940309611117742,2025-06-07,2025-06-20,2025-06-24,-1.1576903728010182,0.9697353737566627,1.917321986603117,Storm,North,Yes,-0.32708367421380047,DHL,Weather,-0.7660515560158475,False,True,False,True,1.9739179886121436
0.7105124542614076,0.8901330082997876,0.39029246310514676,ORD09508,SUP_004,-1.502182968051896,-0.4335470022447817,2025-12-10,2025-12-17,2025-12-15,1.7072863355271282,1.464281158086315,-0.007471856862442864,Storm,West,No,-1.5949601883069036,DHL,Weather,1.3053951684412644,False,True,False,True,-0.35732550989210937
0.0018523902117447988,0.8693207415657248,-0.364256978552622,ORD01592,SUP_003,1.2893721489987455,0.14231231887407025,2025-11-11,2025-11-20,2025-11-19,-1.0497449872494327,1.6860039615686109,-0.6654107711837803,Rainy,South,No,0.16597941460018462,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,0.06668640423622932
0.7105124542614076,-1.0454077979680467,0.2593325437906597,ORD10586,SUP_016,-0.9605379453405781,1.5819606216712,2025-12-12,2025-12-26,2025-12-29,1.002986934715144,-0.9027829900274152,0.09831439995000747,Clear,East,No,-0.5383964265626504,LocalTruckers,Traffic,-0.7660515560158475,False,True,True,False,-0.7110991924713425
-0.706807673837918,0.7236348744272857,1.436135930901681,ORD03825,SUP_001,1.372702152492794,0.43024197943349624,2025-03-23,2025-04-02,2025-04-03,0.15888941163143452,0.6787241941861493,-0.7015329076563244,Rainy,South,No,-1.2427722677254862,DHL,Weather,-0.7660515560158475,True,False,True,False,-0.6838406281415221
-1.4154677378875808,-0.8164728638933566,1.2262328826546294,ORD05808,SUP_016,-0.9744262792562527,0.43024197943349624,2025-01-18,2025-01-28,2025-02-02,-0.5507187786339062,0.42408941206194956,-1.0833954932232182,Storm,East,No,0.3772921669490354,FedEx,Customs,-0.7660515560158475,False,True,False,True,-0.8738384129405063
1.4191725183110704,-0.7332237969571057,-1.4449822940170338,ORD00384,SUP_015,-0.5161112600389831,0.7181716399929222,2025-07-23,2025-08-03,2025-08-05,-0.3401367969840919,-0.6247633809734424,-1.0627542723817645,Clear,East,No,1.152105592228154,DHL,Weather,-0.7660515560158475,False,True,True,False,1.045316352092454
