supplier_reliability_trend,supplier_delay_rate,supplier_on_time_rate,carrier_delay_trend,supplier_total_orders,supplier_avg_delay,previous_on_time_rate,supplier_rating,unit_price,lane_difficulty_v2,log_unit_price,speed_km_per_day,value_density,order_date_days,order_quantity,promised_delivery_date_days,promised_lead_gap,log_order_value,log_distance,shipping_distance_km
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.497860510997165,-0.1025294129162928,-0.0268022067889224,-1.216545325707322,-1.0368054168116203,-0.5960878214417835,-0.5806802596167912,-0.1879466531937017,-0.766716398986501,0.0101836241846317,-0.518152085862751,0.997328849771968,-0.528179448418452,-0.3793074418882771,0.4688623684268085,-0.6533261764973844,-1.0216454598095062
0.1491434358711466,-0.1504807926108523,0.1504807926108524,2.1595396508384668,0.8521206142372707,-0.2410484640944549,1.5253983164642266,-0.4849095265665635,-1.475136961896209,0.2740602144393474,-1.7424978571007264,-0.0613368248729563,-0.3211969361153127,0.6751967991274634,-1.0917919275882733,0.6856196560538993,0.3962930936158167,-1.7210569831280005,0.5885861337621104,0.514335385646104
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.7077366218071748,0.8521206142372707,1.472921594349805,-1.216545325707322,-0.4849095265665635,0.9218872099226748,1.033694759004014,0.7972190942117549,0.8256928441386613,-0.2794146233949406,1.1148516514922793,-1.0569732479656029,1.1041710713891928,-0.3793074418882771,0.0111692721587089,0.8648393702049002,1.158006632531435
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.2773007977167312,1.8067706413908344,1.0979906440651237,0.1831079142296182,0.342934308801022,-0.3642816979806658,0.2238801409704593,0.0240773908491896,0.4260626353629008,-0.2112319259759603,-1.324185981864913,0.3705926165638956,-1.3443547083222744,-0.7671077096403239,0.4004205105352934,0.4320443455047221,0.2145751298764009
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-1.0571794400698564,1.9014141089608705,0.3093061571747533,-0.7608574716890917,-1.7228949066657613,-0.626721884011841,-3.3275952862026577,0.1220109344634162,-0.3155174841745907,-0.8845311295000975,0.7187794127906024,-0.9153395076035984,-1.154907977392371,-1.711634426713363,-0.0296171257296763,-0.4593045148771951
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.2666171952463067,-0.1025294129162928,0.2945671791693763,0.8599893991171563,-0.7608574716890917,1.3199647685015683,-1.4070864128713891,0.962636035348682,-0.5706361563628803,0.8635110015581281,0.1203942473337672,1.658883762602711,0.089183889201106,-1.154907977392371,1.4090920749929752,-0.7621523016490819,-1.0913571471978092
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.2666171952463067,-0.1025294129162928,-0.6695409787055201,1.456562911221427,1.4467260892911358,0.7290791665409122,-0.5401022218699899,0.7082342499826195,-0.8507507886823386,-0.2174638405474092,1.3242111049993344,-1.2658853257016267,1.3343743498236045,0.3962930936158167,-0.3370692391883886,-0.5199595883844365,-0.9263728203788254
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-0.1025294129162928,-0.0268022067889224,0.7108460210910891,1.308752116729872,-0.4773022002011666,1.0432967947261007,-0.0747011991329467,0.7611815954832708,-0.2629030998913802,0.172734110710531,0.09204317958253,0.1624303868847823,-0.3793074418882771,0.2207630681278506,0.8307632544734717,1.0697051618395848
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.5899754749289106,-0.1025294129162928,-0.6695409787055201,-1.2968532984905894,0.8948301990460795,1.1419924876290313,0.2495615220391106,0.8914420714357961,1.000552281283535,-0.1124793129534232,-0.4553442498106344,-0.2213249370215061,-0.4967880922683049,-1.5427082451444178,0.712797785995981,0.1817812834168072,-0.1851052111498698
2.0363524942551416,-2.045704880908743,2.045704880908743,-1.5899754749289106,-1.0571794400698564,-1.3122797506221178,0.8714619666576223,-0.4849095265665635,-0.3015193849984153,0.2814883410235428,0.0756587317089688,-0.5008621479487608,-0.2253625649200548,-1.2195062551113858,-0.0820502185308233,-1.1873979275715392,1.1718936291199105,0.2405215088078317,0.355178262357698,0.0821229238386251
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.2666171952463067,-0.1025294129162928,-0.0268022067889224,1.3418372358167594,-1.5887013070566771,-0.7241786717789873,-2.204657313959683,-0.3231505615028957,-1.213626562368909,-0.2018809992457936,0.392561536892939,-1.4747974034376508,0.4030974507025761,0.3962930936158167,-1.4768310494180945,-2.2310551096882456,-1.5886338505677042
2.0363524942551416,-2.045704880908743,2.045704880908743,0.6156216578754292,-0.1025294129162928,-1.6336491365804169,1.594233721707028,0.2049603362397576,0.3991309552971518,0.9972551703310508,0.539034347315367,0.1619060487634601,-0.2381469414921772,1.0206398974141044,-0.116868898153494,1.0413883590888988,0.7840933613678637,0.5317856691718983,0.9021811428426748,1.2579267177880031
0.1491434358711466,-0.1504807926108523,0.1504807926108524,1.2773007977167312,0.8521206142372707,0.1874440505166102,0.6190654807673555,1.0328041716073433,1.4887313414443262,1.0559680714900936,1.0265089224605854,-0.1625021920825458,-0.0302548834601149,-0.0680292608225823,1.6937024422253817,-0.0259177500160997,1.5596938968719576,1.459812691383699,0.8488280545008562,1.1161796200984535
0.6209457004671455,-0.6242868146853251,0.6242868146853251,1.2773007977167312,-0.1025294129162928,-0.6695409787055201,1.6630691269498277,-0.7608574716890917,-0.4270297936533723,1.0615500492105563,-0.029772161736506,-0.1754661750659256,-0.2325924760921386,0.6019209903999941,0.8580541312812852,0.64376451452037,1.5596938968719576,0.5320198630761748,0.8362135539064247,1.0836474993172456
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.056741084436297,0.8521206142372707,0.6159365651276751,1.4795080463023609,-0.0709876088827704,-0.0056927166603976,-0.626721884011841,0.2930989863373086,-0.6317520761416712,-0.1217216768467819,0.518177208997172,0.1268618592052007,0.5286628753031642,0.3962930936158167,0.4806575144357845,-0.0883573316876918,-0.5266924793525547
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.9282963350876088,-1.0571794400698564,-0.6695409787055201,-0.8838408670337877,0.8948301990460795,0.2254736278712374,0.2495615220391106,0.4395480567188577,-0.1097202613644991,-0.3041727025249934,1.5754424492078003,-1.4051600441923096,1.5855051990247804,0.3962930936158167,-0.788495110035521,0.5447161835977963,0.4260339149542534
2.0363524942551416,-2.045704880908743,2.045704880908743,-1.5899754749289106,-0.1025294129162928,-1.3122797506221178,-0.9870939748979872,1.4467260892911358,-1.4771771458157812,0.2238801409704593,-1.7498210577139992,-0.700507485892811,-0.3164809270580515,0.2564778921133531,-1.0221545683429318,0.2984595968687528,1.5596938968719576,-1.644840770946295,0.1469785776592232,-0.2339033923216819
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.056741084436297,-1.0571794400698564,1.9014141089608705,-0.7232249214672527,1.308752116729872,0.8440687661332651,1.0545605497116006,0.7620826672503688,1.3723407932711795,-0.1744241982747814,-1.6696290801515543,0.1268618592052007,-1.700123411357274,-1.154907977392371,0.7926948210782886,0.6672442292557197,0.6816434353780313
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.395061944594995,-0.1025294129162928,0.2945671791693763,1.0091327771432237,-1.5887013070566771,0.3139550538186914,-2.21425934968177,0.4912523266157446,-1.0434357024293597,2.113711705708856,-0.256452768978932,1.066966209017309,-0.2979761699840405,-1.5427082451444178,0.9410811938326724,-2.2028822823001364,-1.5839864047418175
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.1488560483680426,-0.1025294129162928,-0.0268022067889224,-0.0922337067415823,0.342934308801022,0.7826642062124725,0.9972551703310508,0.7336239504695414,0.1551153910102613,-0.1334769405274676,1.3556150230253927,1.2410596071306628,1.3762294913571336,0.7840933613678637,1.150879191542971,0.8970452849121582,1.2439843803103423
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.1488560483680426,0.8521206142372707,0.6159365651276751,0.4355044001198868,0.8948301990460795,0.1397290340110147,-0.5072754388645506,0.3872585008001111,0.2060453241592537,0.038637370385371,0.4553693729450555,1.6937024422253817,0.4240250214693408,-1.154907977392371,1.0345057597349296,0.0336580043267225,-0.3826216587500617
2.0363524942551416,-2.045704880908743,2.045704880908743,-1.1488560483680426,-0.1025294129162928,-1.3122797506221178,-1.3542161361929232,1.5847000618524008,0.6660822679511847,1.068978175794752,0.6776921915320692,0.3515594188706604,-0.2893202295203657,-0.3925364137585179,-1.1962479664562853,-0.3921502384344815,0.0084928258637698,-0.249180433107568,0.7573673885034844,0.888454774629997
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.497860510997165,-1.0571794400698564,1.258675337044273,1.2844743981144258,-0.2089615814440348,-0.3250490322938336,-1.379997510024245,0.0565758060209678,-0.9016807218313307,0.4112240202955863,1.2404673235965125,0.7187794127906024,1.208808925223016,-1.154907977392371,0.5450658791853619,-1.4177474319035532,-1.3934411258804558
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,0.8521206142372707,0.1874440505166102,0.8255716964957563,1.308752116729872,0.8229773874246531,1.0804667638903305,0.7523823686395796,0.9373991641787844,-0.223144412869979,1.5335705585063897,-0.3954183351348596,1.512258701341104,-0.7671077096403239,0.522527743098619,0.718770435771263,0.7978295810252031
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.2666171952463067,-0.1025294129162928,-0.0268022067889224,1.433617776140493,-0.8988314442503561,0.3189168948495682,-1.4000969133724326,0.4940878230103819,-0.9398781716930752,-0.2297268662168883,-0.4344083044599289,-1.4399787238149802,-0.4444691653513932,-0.3793074418882771,-0.8375864489377686,-1.0772059248502088,-1.2586651969297369
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.395061944594995,-0.1025294129162928,0.937305951085974,0.6190654807673555,0.342934308801022,-0.0699691731090906,0.2217062318325679,0.2490429815964956,-0.1300922346240961,-0.2733024710505113,-1.1148265283578582,-0.8480611702295785,-1.1036876445044803,0.3962930936158167,-0.1409452441593589,0.525714360200436,0.3888543483471585
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.9282963350876088,-0.1025294129162928,0.2945671791693763,1.261529263033492,-0.4849095265665635,0.48524519920552,1.1152940936998483,0.5855099346271345,0.0365875465907881,-0.1533348588616784,-1.209038282436033,1.658883762602711,-1.1664703568047745,1.5596938968719576,1.1581863134315,1.026488626454143,1.615780046381292
1.0927479650631442,-1.0980928367597975,1.0980928367597975,0.395061944594995,0.8521206142372707,-1.3122797506221178,-1.629557757164125,0.2049603362397576,0.4192129050281358,-0.5401022218699899,0.5500320958044472,-0.7653274008097104,-0.165869982087151,-0.6332997852916313,-0.4302370147575302,-0.590962160718746,1.5596938968719576,0.366849277431765,0.0224178355950897,-0.3965639962277223
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.6156216578754292,0.8521206142372707,0.8301828224332078,-1.1591824880049884,1.308752116729872,-1.3130525244391589,-0.5086829606430436,-1.2680688127859665,0.0812669879442223,-0.2892078942567186,0.4449014002697027,-0.4302370147575302,0.4135612360859584,-1.154907977392371,-0.8432991909064426,-0.0616414147668631,-0.49648408148429
2.0363524942551416,-2.045704880908743,2.045704880908743,-1.5899754749289106,-1.0571794400698564,-1.9550185225387156,0.1831079142296182,-0.4849095265665635,-0.5367376627501071,1.0046832969152448,-0.1300492813914016,0.0155673741820222,-0.2708846090617998,-0.1936449329268154,0.0572244999598593,-0.1619469600000701,1.1718936291199105,0.1684934211074102,0.9030348193271563,1.2602504407009465
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.395061944594995,-1.0571794400698564,1.9014141089608705,-0.6658620837649191,-0.4849095265665635,-1.4617513649604768,0.1782771436606474,-1.6955123685197004,0.022697564822881,-0.2905061564589645,0.7275366625042272,0.8580541312812852,0.7170110122040463,-0.3793074418882771,-0.5771207867762573,0.3411279842434967,0.0588856947091908
2.0363524942551416,-2.045704880908743,2.045704880908743,0.1745022313145613,-0.1025294129162928,-1.9550185225387156,-0.7232249214672527,-1.0368054168116203,-0.5950855011189272,-1.4312822845990922,-0.1869456743378469,-0.8349625094061509,0.1418828944517832,1.4916986678049786,1.0321475293946387,1.4704035598075746,-0.7671077096403239,0.4797220225617784,-1.0038100588802226,-1.2238093532355852
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-1.3694157616484766,-0.1025294129162928,-0.9909103646638188,-0.8838408670337877,-0.2089615814440348,-1.2445535270558803,0.2670707149403907,-1.1123810686067024,-0.4295602415401715,-0.2637904911984698,-1.1881023370853274,1.2758782867533334,-1.1560065714213923,1.1718936291199105,-0.0683734167427555,0.4488557915317215,0.2447835277446656
0.1491434358711466,-0.6242868146853251,0.6242868146853251,-0.0460574819658728,3.7160706956979617,-0.3481715927472212,-0.5396638408197857,1.5847000618524008,-0.7641648548716546,-0.5038673702819776,-0.3686264254966829,-0.7383411505177768,-0.2532852072353828,0.3611576188668807,-0.8828798498522492,0.3612423091690468,0.0084928258637698,-0.5837711377271989,-0.4259497505843307,-0.8520136871646355
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.7077366218071748,-1.0571794400698564,-1.9550185225387156,0.2060530493105521,1.7226740344136646,-0.468345295188409,0.9916731926105864,-0.0665740477409976,0.4446884394859608,-0.2288566837460046,1.376550968376098,0.997328849771968,1.3762294913571336,0.0084928258637698,0.5496357848596112,0.8179411032208965,1.0371730410583768
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.7077366218071748,-0.1025294129162928,-0.0268022067889224,-0.7576426240886527,-1.3127533619341492,0.8164374250343855,1.0804667638903305,0.7493587697308979,3.2244926954562025,-0.2305158547118671,0.4972412636464665,-0.2213249370215061,0.4554163776194878,-1.5427082451444178,0.618269657776548,0.9308449142282312,1.3369332968280798
2.0363524942551416,-2.045704880908743,2.045704880908743,-1.3694157616484766,-1.0571794400698564,-1.3122797506221178,-1.6525028922450593,1.5847000618524008,-0.4227503834806104,0.2182981632499956,-0.0260230364013877,-0.5146132298989887,-0.2682576052164014,-1.2299742277867385,-0.9176985294749198,-1.2187892837216865,0.3962930936158167,-0.388845155162674,0.0882163449001439,-0.3129099713617587
0.1491434358711466,-0.1504807926108523,0.1504807926108524,0.1745022313145613,0.8521206142372707,-0.4552947213999876,1.3877275059786254,1.1707781441686071,0.947478367101982,0.1796846654391404,0.8085560274690258,0.7433561188811235,-0.2201706284807554,-0.3611324957324596,-0.7784238109842371,-0.3921502384344815,-1.154907977392371,0.2913781981291086,0.3704313855088403,0.1076838758810029
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.497860510997165,-1.0571794400698564,1.9014141089608705,1.0091327771432237,-0.4849095265665635,1.4238506493400105,-0.5646009142702267,1.0023481744360303,-0.6778719600488142,-0.1978059047589044,1.6173143399092116,-1.0569732479656029,1.637824125941692,0.7840933613678637,0.1476387892520291,-0.0355518984263574,-0.4662756836160254
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.6156216578754292,0.8521206142372707,-0.0268022067889224,-1.5721949194617917,1.7226740344136646,-0.5637576595385922,-0.6337113835107985,-0.1560672299758567,-0.7940333631300516,-0.0805485536413083,-0.5076841131873983,1.658883762602711,-0.4653967361181579,1.5596938968719576,0.6647296234697952,-0.0375372107155914,-0.4685994065289688
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.8361813711558629,-0.1025294129162928,-0.6695409787055201,-0.4249381654151183,-1.0368054168116203,-1.078850784319867,1.028879168642948,-0.8019623396170251,0.3868465868381767,-0.3167680615507751,1.4184228590775092,-1.0917919275882733,1.428548418274045,0.3962930936158167,-1.0946103699861418,0.929179094691169,1.3322858510021929
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.6156216578754292,0.8521206142372707,0.1874440505166102,-0.2299045172271835,-0.8988314442503561,0.8885476190418552,0.2238801409704593,0.7822895616242814,-0.1351852279389953,-0.02396613721407,-1.69056502550226,1.4499716848666868,-1.6791958405905092,0.3962930936158167,1.2379096972588663,0.5209127680989549,0.3795594566953848
-0.0867576964268527,0.0864222184263837,-0.0864222184263837,0.6156216578754292,1.8067706413908344,0.937305951085974,0.7223185886315552,-1.1747793893728848,-1.1246376297065106,-1.4056788910928963,-0.8801369979126192,-0.8957388962972817,-0.2555132301564334,-0.5704919492395147,-0.9525172090975904,-0.5804983753353636,-0.3793074418882771,-0.991837019140864,-0.9529053843392246,-1.1982484011932073
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-0.1025294129162928,-0.3481715927472212,0.6879008860101553,-0.8988314442503561,0.9468030448986388,-0.5549988785481399,0.8082582095830885,-0.6037406129097254,-0.2837197116184305,-0.1936449329268154,-1.5444347626829922,-0.2038021015335994,-0.3793074418882771,-0.957134314602553,-0.3629719455601018,-0.7985680601669365
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.6156216578754292,-1.0571794400698564,1.258675337044273,1.100913317466957,-0.0709876088827704,-0.2645117282552285,-0.5305001861479031,0.1050805891570504,-0.5222527198713376,-0.1137585996816999,-0.2145808782775209,0.2313178980732128,-0.2247296723003641,-0.3793074418882771,0.3993622336302714,-0.2420094708480552,-0.6870293603456517
0.1491434358711466,-0.1504807926108523,0.1504807926108524,1.718420224277599,0.8521206142372707,0.4016903078221425,-1.5951400545427254,-1.5887013070566771,-0.864652798729067,0.2740602144393474,-0.4910164599417642,0.3384631503466339,-0.1985302962918997,-0.2459847963035792,1.658883762602711,-0.2665848138338935,-0.7671077096403239,0.4417989453860487,0.374555296008699,0.1146550446198332
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.1488560483680426,0.8521206142372707,1.258675337044273,0.1372176440677523,0.342934308801022,-1.2245710984917046,1.0790592421118377,-1.0704751169232734,1.5607815459224514,-0.3061244935736925,0.7903444985563438,-0.4302370147575302,0.7588661537375756,-1.154907977392371,-0.7117053906813898,0.7426804101021925,0.8535989309358455
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.6156216578754292,-0.1025294129162928,-0.6695409787055201,0.1831079142296182,0.7568562264848145,1.5381578180742488,-0.5038673702819776,1.044598460734053,-0.4815087733521436,0.1012585687894258,-0.7484474847205117,-0.4650556943802009,-0.7793102976196281,-1.154907977392371,0.6742752218927485,-0.6361799629459143,-1.0100268452447891
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.7077366218071748,-0.1025294129162928,-1.6336491365804169,1.3074195331953595,-1.450727334495413,-0.922282662965912,0.2670707149403907,-0.56718585086688,0.0343386923997935,-0.3177153648904001,-1.1148265283578582,-1.4051600441923096,-1.114151429887863,0.0084928258637698,-1.4584356148886968,0.5221151099154938,0.3818831796083282
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,-1.0571794400698564,0.6159365651276751,-1.4345241089761906,0.0669863636784933,0.4706511309585431,-2.2528728474926245,0.5777572817512784,-1.1767023608358895,0.486654254668167,0.1832020833858838,-1.161429286833615,0.1519666015014,-1.154907977392371,-0.2665413573234434,-2.640247199431148,-1.6444032004783466
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.9282963350876088,-1.0571794400698564,-0.6695409787055201,1.1582761551692906,0.8948301990460795,1.4475224697308695,0.9950812611931594,1.0112188733017329,0.4874332048074367,-0.0828912527595464,1.0206398974141044,1.5196090441120282,1.0309245737055164,0.3962930936158167,1.407642800952694,0.993153502958686,1.5158599611247243
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.3694157616484766,-1.0571794400698564,-0.6695409787055201,1.5368708840046943,-0.2089615814440348,1.574326653554336,-1.3569063394025012,1.0576677172019917,-1.0427566366540395,1.230596655268679,-0.4134723591092234,0.1268618592052007,-0.4340053799680109,-0.7671077096403239,0.9893445911971898,-1.637237662627533,-1.4608290903558154
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.5899754749289106,-1.0571794400698564,-0.6695409787055201,0.9747150745218236,0.4809082813622858,-0.5176367073776633,-0.5086829606430436,-0.1119862498197961,-0.8553344826657479,-0.0634642005607526,0.7066007171535217,1.066966209017309,0.7379385829708109,1.1718936291199105,0.5396748470550792,-0.2833629576813954,-0.72653264986569
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-1.0571794400698564,0.6159365651276751,0.91735223681949,-0.0709876088827704,-0.6238329010170155,0.2182981632499956,-0.215986175583463,0.8197510186046121,-0.1917470646113129,1.6382502852599172,1.2062409275079922,1.606432769791545,-1.154907977392371,0.509523380461567,0.4109984748104854,0.177395563269306
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.7077366218071748,-0.1025294129162928,-0.9909103646638188,0.5043398053626882,1.308752116729872,1.3583515042705288,0.271886305301456,0.9774612177402304,-0.4690077897610272,-0.1155058294301055,1.5335705585063897,0.1268618592052007,1.575041413641398,1.5596938968719576,0.9359850887813412,0.5039421326386105,0.3470273359141767
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.8361813711558629,-0.1025294129162928,-1.3122797506221178,-1.0903470827621886,-1.3127533619341492,0.0667373668118132,0.2182981632499956,0.3409064055420646,-0.0282323683261113,-0.0684640354226398,-1.1881023370853274,0.9276914905266266,-1.2083254983383038,-0.7671077096403239,0.8000054215630457,0.0952927900070386,-0.3036150797099849
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.497860510997165,-1.0571794400698564,-0.0268022067889224,0.2289981843914859,1.4467260892911358,0.9787848827180008,-0.6337113835107985,0.8222829310189427,-0.3949278869988565,0.0045752020119242,0.8636203072838131,-0.4302370147575302,0.832112651421252,-1.154907977392371,0.5479831130851601,-0.5261074893428722,-0.9310202662047125
0.1491434358711466,0.0864222184263837,-0.0864222184263837,0.395061944594995,1.8067706413908344,-0.0268022067889224,0.4010866974984869,0.2049603362397576,-0.1803950163378003,1.0545605497116006,0.1694247448520292,3.530072294350157,-0.2832126071313156,1.04157584276481,-0.5346930536255423,0.9995332175553694,-1.5427082451444178,0.046958842685875,1.0033372939650371,1.546068358992989
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,0.8521206142372707,1.258675337044273,-1.5951400545427254,-1.5887013070566771,-1.21579901850302,1.0804667638903305,-1.0525245006824795,0.2920603223664409,-0.2807661769982278,-1.010146801604331,1.7285211218480525,-0.9885860052872748,0.7840933613678637,0.0843405287950073,0.9962969153398188,1.525154852776498
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-0.1025294129162928,-0.3481715927472212,-1.182127623085922,-0.7608574716890917,0.8162739259746289,-0.5086829606430436,0.7492830835344718,-0.3066493362072697,-0.1074223207895368,0.3402216735161751,-0.2213249370215061,0.3298509530188998,-0.3793074418882771,0.6182193029464429,0.0261771879644237,-0.3919165504018355
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-0.1025294129162928,-0.3481715927472212,-1.6869205948664592,-1.5887013070566771,-0.7022342544977315,1.0860487416107931,-0.2988964571668723,1.3794709839120385,-0.3191010196033483,-0.2355168236282265,-1.4051600441923096,-0.2561210284505111,-0.7671077096403239,-1.2798721620341391,0.918290054726573,1.3020774531339283
